filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,cent_mean,cent_std,cent_skew,rolloff_mean,rolloff_std,label
00100026dbdffcd01cde6ee9b9a9d273.wav,-495.62723,81.18371,1.5945386,29.115295,-4.104828,7.492647,-1.4699024,7.632004,-3.3186965,3.4215927,-0.90582675,-3.9983544,0.05891272,-2.363619,2.3306282,-8.330987,-1.1455741,-5.061822,-2.0787554,-0.517716,155.11157,41.38797,38.58824,21.438915,30.700138,17.693235,20.360308,10.705684,13.98854,5.6720138,6.2905107,5.464244,4.3435183,9.024489,6.0088787,10.342658,5.448217,6.600827,5.392629,5.70976,1651.3725554672803,1064.2349795333237,1.4295884580149423,3380.21044921875,1643.5958548389385,test
0014278276a6cc05fe8c522af0a677df.wav,-601.4892,77.30584,26.046585,27.84409,1.8859106,5.2094874,-3.4273026,5.228904,0.74216306,5.641624,1.8933984,-1.3696429,1.7151357,-0.44328046,0.24029025,-4.131328,1.1560358,-1.9342004,-0.57183146,-2.1683888,112.47636,38.718292,21.988295,24.471273,17.865881,9.204515,13.239822,9.0749235,11.070878,5.5243797,5.188823,7.7635827,4.160191,4.439724,4.064056,7.7816014,5.004192,6.3370657,5.048322,5.901637,1464.7313931272618,892.5009587221605,1.9070797500280847,3261.7818196614585,1604.8610481344851,test
0026e20266ceba9cdda2c116e89d2f3b.wav,-510.97247,94.028206,-0.028242273,27.32516,-7.1265936,6.6877427,-5.592118,6.012521,3.4815216,3.8130882,-2.916825,-4.117554,-0.9660437,-6.743937,4.225695,-1.4849907,2.5980473,-2.2644055,-4.6528993,-2.2881727,121.48914,50.153072,29.29797,31.90053,14.082979,19.080585,17.793207,16.167042,14.271701,11.164715,12.209914,9.9076185,8.920095,8.8084755,6.1628523,6.3378,5.0828805,5.494977,7.3925676,5.4208355,1608.6485717331223,1043.918670377514,0.6216920701865322,3317.9366573210687,2053.7068738837447,test
008b37fc832d3dfad9105961c5801c02.wav,-577.55164,64.389244,17.996605,21.222319,-0.751681,8.161698,2.665672,8.443647,6.687653,5.114984,1.7024013,2.352696,2.1927998,-1.6048819,2.4340837,-1.209344,0.6334064,-3.2488844,-2.3963635,-1.3807211,112.75228,36.40218,25.087317,20.32182,18.6023,13.350322,16.046068,11.072872,12.173863,6.5252595,5.7783966,5.97375,6.439806,7.310745,5.030276,7.9649715,4.4642725,6.431951,3.31665,3.2767155,1507.7635566801796,894.4554574769818,1.9773952060620885,3228.136189778646,1380.7200970114854,test
00b1d7d0d6fdb25050041f6e2ae2871e.wav,-504.7497,110.945465,-6.1092257,26.858955,-8.610896,9.381459,-4.851646,7.885846,-1.3366438,0.23171419,-3.9807177,-0.30553985,1.5215757,-6.63224,6.574975,-6.0110536,-0.81002736,-2.4149039,-2.5128598,-2.9099693,141.85709,61.78473,20.884192,28.913712,21.596634,21.417574,21.901888,16.66306,9.834168,7.9930406,11.747091,6.6201262,5.6052613,11.578257,8.452205,7.7980146,7.101612,5.459076,4.1904216,3.9375978,1498.6581610265828,1221.1000035250788,1.4193020125504887,2925.4969516647197,2037.058328989877,test
00b23e5cbc6f652b55d0754ed5ce300f.wav,-511.89978,68.97052,11.029188,17.247383,4.7893615,9.000427,-6.11125,1.6779213,2.8776991,5.542345,-1.4044142,-5.504438,0.6046952,1.3867457,1.2274516,-4.69522,0.6719164,0.5623549,-1.3563868,-6.2225566,122.37244,35.80456,26.5259,19.237955,23.220854,12.875653,17.533092,7.3919854,11.894098,5.0462065,5.373244,8.089886,6.005786,7.725115,4.580528,8.482088,3.7662935,6.654258,3.6925502,4.3778462,1462.0710464077044,777.367533334301,1.992072683899499,2953.089396158854,1302.9123888677573,test
00d314de185e2e2425590e18e88c969f.wav,-474.79535,64.71141,13.044559,34.69332,-2.0308905,9.602018,-2.6998181,8.987499,-5.719795,2.1000125,0.8870627,-5.2864046,0.8749556,-6.4944296,0.002783752,-4.2309504,-1.6412324,-4.6714497,-0.38782963,-2.0668025,138.98825,51.908306,30.769917,32.837097,24.455133,19.054932,15.257423,9.531954,17.485382,9.872619,7.511936,12.114493,6.2232976,12.115746,6.5958905,6.5381203,8.12927,8.547582,4.788298,4.4680414,1747.999532671367,1239.3868476403084,1.3270288095474747,3486.2781059451218,1835.3549033550055,test
00d9d606720bf95d08546c4bcb19ba71.wav,-480.76505,103.3604,-0.23333398,28.78809,0.99466705,14.04509,-11.052248,0.9550452,-7.3281274,0.55934393,1.6131506,-2.4736004,-0.87383765,-5.0454507,2.2724655,-5.7272873,-0.10796287,-3.608525,-1.013727,-2.3529153,150.64107,59.359203,40.305,24.9192,17.295809,20.662066,21.167152,13.236561,12.414504,9.06048,8.357737,8.665101,7.7491627,8.29831,6.0321283,9.113388,6.8738923,7.466455,7.171498,5.812437,1390.3992121935291,926.8125408242814,1.238008281898714,2830.1358032226562,1839.7809403150013,test
00f3de3001b7f177384897278f905f83.wav,-585.93365,63.223022,19.287588,25.121408,3.4054656,7.827466,-1.0139618,10.066003,3.790671,8.212301,4.4089975,-0.8717174,1.1931254,-3.9461074,0.25830814,-5.3230133,-2.5260365,-0.4637314,-1.0246336,-4.022922,118.3655,39.37286,27.311192,20.418983,20.980991,15.694291,20.811552,10.496447,11.81055,6.0841794,6.1317673,8.581765,5.4395995,7.4333577,5.073271,8.85439,5.6377835,4.622453,4.940358,8.119231,1633.802367923453,1124.8690012470067,2.09432628382267,3458.720906575521,1566.546007819791,test
0113ca85c57aeafd828acc1e765c058b.wav,-541.5306,87.99938,18.849052,11.656621,-6.5929813,7.641355,3.1412113,14.843065,6.8363805,3.2877486,-1.5716761,-6.0990305,-0.5870729,-0.23427878,0.7231913,-2.967995,-1.1764832,-4.6159024,-2.5034502,-4.7031856,111.97361,39.04918,29.721554,22.699726,17.111097,16.848831,23.811031,9.756471,12.186504,5.765972,5.628512,8.188607,4.9112735,6.14976,4.995351,7.99625,5.003072,5.3257785,4.8636637,5.83429,1415.4877889630077,1024.9707295251824,2.22561932735574,2790.8426920572915,1639.2194591695074,test
